,_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
882,67f531c22d5fedcc3bbc93c2,1,1,1,1,1,-1,0,0,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
883,67f531c22d5fedcc3bbc94e8,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
884,67f19e958fa39f45032361e0,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,1
885,67f531c22d5fedcc3bbc9c0c,-1,1,-1,-1,-1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
886,67f531c22d5fedcc3bbc9259,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1
887,67f19e958fa39f4503236de6,-1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,-1,1,1,1,0,1,1,1,1,-1
888,67f531c22d5fedcc3bbc872e,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
889,67f19e958fa39f4503237943,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
890,67f531c22d5fedcc3bbc95d7,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,1,1,-1,1,-1
891,67f19e958fa39f450323715c,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
892,67f531c22d5fedcc3bbc9670,1,-1,1,-1,-1,-1,0,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,-1
893,67f531c22d5fedcc3bbc9f43,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
894,67f531c22d5fedcc3bbca492,1,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,-1
895,67f19e958fa39f4503236aea,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,0,-1,1,-1,-1,0,-1,1,-1,-1,-1,1,1,-1,1,0,1,1
896,67f19e958fa39f450323621f,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
897,67f19e958fa39f45032377c9,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,-1
898,67f531c22d5fedcc3bbca752,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
899,67f531c22d5fedcc3bbc987d,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
900,67f531c22d5fedcc3bbc9143,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
901,67f531c22d5fedcc3bbc9d49,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,1,1,-1,1,1
902,67f531c22d5fedcc3bbc977a,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
903,67f531c22d5fedcc3bbc8766,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,1,1,1,0,-1,1,-1,-1,1,-1,0,-1,1,0,1,1
904,67f531c22d5fedcc3bbc9f89,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
905,67f531c22d5fedcc3bbc983e,-1,-1,1,-1,1,-1,0,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,-1,-1
906,67f19e958fa39f4503236db2,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,0,0,0,1,1,1,1,1,1,1,-1,1,-1,-1,1,0,1,-1
907,67f19e958fa39f4503235436,-1,-1,-1,1,-1,-1,0,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1
908,67f531c22d5fedcc3bbca6e0,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,-1,0,1,1
909,67f531c22d5fedcc3bbc841e,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,1,-1,1,-1,1,1,-1,1,1,-1,1
910,67f19e958fa39f4503237cd4,-1,1,1,-1,1,-1,0,1,-1,-1,1,1,1,0,1,-1,1,-1,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1
911,67f531c22d5fedcc3bbc8e7e,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,-1,1,1
912,67f531c22d5fedcc3bbc9054,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
913,67f531c22d5fedcc3bbca59f,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
914,67f19e958fa39f45032355e0,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
915,67f19e958fa39f4503236f00,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,1,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
916,67f19e958fa39f4503237952,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
917,67f531c22d5fedcc3bbcaca6,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
918,67f531c22d5fedcc3bbc9772,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
919,67f19e958fa39f4503235a27,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,-1,1
920,67f19e958fa39f45032373bf,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,-1,1,1,1,-1,-1,0,-1,-1
921,67f19e958fa39f45032364ec,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
922,67f531c22d5fedcc3bbcad51,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
923,67f19e958fa39f4503236d14,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,0,1,1,1,1,-1
924,67f531c22d5fedcc3bbc9d43,-1,-1,1,1,1,-1,0,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,-1,1,0,-1,1,0,1,-1
925,67f19e958fa39f450323595d,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,1,1,-1,1,0,1,1,-1,-1,1,-1,1,-1,1,1,1,1
926,67f531c22d5fedcc3bbc9089,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
927,67f531c22d5fedcc3bbc9bea,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
928,67f531c22d5fedcc3bbc853b,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
929,67f19e958fa39f450323606b,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
930,67f19e958fa39f45032370a8,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,1,1,0,1,1
931,67f531c22d5fedcc3bbc84ab,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
932,67f19e958fa39f45032361f1,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
933,67f531c22d5fedcc3bbc927b,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
934,67f19e958fa39f4503236f29,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
935,67f19e958fa39f4503236764,-1,-1,1,-1,1,-1,1,0,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,1,-1,-1
936,67f531c22d5fedcc3bbca8c5,-1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
937,67f531c22d5fedcc3bbc85b2,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
938,67f19e958fa39f45032378a9,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
939,67f531c22d5fedcc3bbc9d3f,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
940,67f19e958fa39f45032378e7,-1,-1,-1,1,-1,-1,-1,0,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,0,1,-1
941,67f19e958fa39f450323662d,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,1,1,-1,1,-1
942,67f531c22d5fedcc3bbc8996,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
943,67f19e958fa39f4503236f13,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,0,-1,1,-1,1,0,-1,-1,-1,-1,1,1,1,1,1,1,1,1
944,67f531c22d5fedcc3bbca1eb,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
945,67f531c22d5fedcc3bbc8b7f,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,-1
946,67f531c22d5fedcc3bbca63c,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,-1,-1
947,67f19e958fa39f4503235698,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
948,67f19e958fa39f4503236b2c,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
949,67f531c22d5fedcc3bbc862c,1,-1,1,1,1,1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
950,67f531c22d5fedcc3bbc8c4b,1,-1,1,1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,1,-1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
951,67f19e958fa39f4503237cf7,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
952,67f19e958fa39f4503235b82,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
953,67f19e958fa39f4503235ee6,1,1,1,1,1,-1,0,-1,-1,-1,1,1,1,0,0,1,-1,1,0,-1,1,-1,1,-1,-1,1,-1,1,0,1,1
954,67f531c22d5fedcc3bbcac73,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
955,67f19e958fa39f4503237b64,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
956,67f531c22d5fedcc3bbca411,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
957,67f531c22d5fedcc3bbca892,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
958,67f531c22d5fedcc3bbca47b,-1,-1,1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,1,0,1,-1,-1,-1,-1,1,0,-1,1,1,1,1
959,67f19e958fa39f4503236f51,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
960,67f531c22d5fedcc3bbc973f,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
961,67f19e958fa39f450323589d,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,0,1,-1,-1,1,0,1,1,-1,1,1,-1,1,1,1,1,1,1
962,67f531c22d5fedcc3bbc96b5,-1,-1,1,-1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,1
963,67f19e958fa39f4503236bc2,1,-1,1,1,-1,-1,1,0,-1,1,1,-1,-1,-1,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
964,67f531c22d5fedcc3bbca881,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
965,67f531c22d5fedcc3bbca979,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
966,67f531c22d5fedcc3bbc8eb7,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
967,67f531c22d5fedcc3bbc91bb,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,-1,1,-1,1,-1,1,-1
968,67f531c22d5fedcc3bbc8db7,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
969,67f531c22d5fedcc3bbc96c0,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,1,1
970,67f19e958fa39f4503235f93,-1,-1,-1,1,-1,-1,0,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1
971,67f531c22d5fedcc3bbca7ad,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
972,67f531c22d5fedcc3bbc8aea,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,-1,1,1,1,1,-1
973,67f531c22d5fedcc3bbc8782,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,0,-1,-1,-1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,1
974,67f531c22d5fedcc3bbc9bb6,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
975,67f19e958fa39f45032354cf,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
976,67f19e958fa39f4503237138,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1,-1,1,1,0,1,-1
977,67f531c22d5fedcc3bbc84da,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
978,67f531c22d5fedcc3bbca947,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,1,1,1,0,-1,1,0,1,-1
979,67f531c22d5fedcc3bbc88e2,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
980,67f531c22d5fedcc3bbcaaf5,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,1,-1,-1,-1,1,0,-1,1,0,1,-1
981,67f531c22d5fedcc3bbc8ddc,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
982,67f531c22d5fedcc3bbc8dec,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
983,67f19e958fa39f45032366ec,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
984,67f531c22d5fedcc3bbc8bab,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,-1
985,67f19e958fa39f4503236c41,-1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,1,0,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
986,67f531c22d5fedcc3bbc9992,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
987,67f19e958fa39f450323605f,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
988,67f531c22d5fedcc3bbc9c67,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
989,67f531c22d5fedcc3bbc9be4,1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,-1,1,-1,1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
990,67f531c22d5fedcc3bbc99a5,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,-1
991,67f19e958fa39f4503237bff,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
992,67f531c22d5fedcc3bbc9bd3,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,0,-1,-1,-1,1,1,1,1,-1,1,-1,1,0,1,1,0,1,-1
993,67f531c22d5fedcc3bbc845b,-1,1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,0,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1
994,67f19e958fa39f4503237618,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
995,67f531c22d5fedcc3bbc86ba,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
996,67f531c22d5fedcc3bbcaa9d,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
997,67f19e958fa39f45032358a8,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
998,67f19e958fa39f4503237983,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,0,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
999,67f19e958fa39f4503237667,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,0,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,1
1000,67f19e958fa39f4503236d48,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
1001,67f19e958fa39f4503237576,-1,-1,1,1,1,-1,1,0,1,-1,-1,1,1,-1,1,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,-1
1002,67f531c22d5fedcc3bbc976b,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1
1003,67f531c22d5fedcc3bbc9a1f,1,-1,1,1,1,-1,0,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1004,67f19e958fa39f45032353cd,1,-1,1,1,1,-1,0,1,1,-1,1,1,-1,1,0,-1,1,1,0,1,1,-1,-1,-1,-1,1,1,-1,1,1,1
1005,67f531c22d5fedcc3bbc84dc,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
1006,67f531c22d5fedcc3bbcac97,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,1
1007,67f19e958fa39f4503236ba8,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,-1
1008,67f531c22d5fedcc3bbc9750,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1009,67f19e958fa39f450323758b,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
1010,67f19e958fa39f4503236542,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1011,67f19e958fa39f4503236998,-1,0,1,-1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,-1,1,1,1,1,1,-1,-1
1012,67f19e958fa39f4503237ac4,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
1013,67f531c22d5fedcc3bbca98b,-1,-1,-1,1,-1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,1,1
1014,67f19e958fa39f4503235380,-1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,-1,1,-1,1,1,-1,1
1015,67f19e958fa39f4503236e7d,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
1016,67f531c22d5fedcc3bbca946,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1017,67f531c22d5fedcc3bbc8ea7,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
1018,67f531c22d5fedcc3bbcaa50,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1
1019,67f531c22d5fedcc3bbc98ff,-1,1,1,1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,-1,-1
1020,67f531c22d5fedcc3bbc9bff,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
1021,67f19e958fa39f450323770b,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
1022,67f19e958fa39f4503236aad,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1023,67f531c22d5fedcc3bbc8e51,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1024,67f531c22d5fedcc3bbc83b8,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,0,1,-1
1025,67f531c22d5fedcc3bbc8f68,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
1026,67f531c22d5fedcc3bbca5d5,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1027,67f19e958fa39f4503236b91,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
1028,67f19e958fa39f45032379b8,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
1029,67f531c22d5fedcc3bbc9c88,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
1030,67f531c22d5fedcc3bbc9cec,-1,1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
1031,67f531c22d5fedcc3bbc8a05,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
1032,67f531c22d5fedcc3bbc8fb9,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
1033,67f531c22d5fedcc3bbc87b8,-1,-1,-1,1,1,-1,-1,1,1,1,1,-1,-1,0,-1,-1,-1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
